test_sample_process_op_0_out_guest_20210104_01.id,test_sample_process_op_0_out_guest_20210104_01.y,test_sample_process_op_0_out_guest_20210104_01.age,test_sample_process_op_0_out_guest_20210104_01.sex,test_sample_process_op_0_out_host_20210104_01.id,test_sample_process_op_0_out_host_20210104_01.workclass,test_sample_process_op_0_out_host_20210104_01.education-num,test_sample_process_op_0_out_host_20210104_01.maritalstatus,test_sample_process_op_0_out_host_20210104_01.occupation,test_sample_process_op_0_out_host_20210104_01.relationship,test_sample_process_op_0_out_host_20210104_01.race,test_sample_process_op_0_out_host_20210104_01.capitalgain,test_sample_process_op_0_out_host_20210104_01.capitalloss,test_sample_process_op_0_out_host_20210104_01.hoursperweek,test_sample_process_op_0_out_host_20210104_01.country
8649.0,0.0,-1.2879090462992022,0.0,8649.0,4.0,-0.03441274903505909,4.0,-0.6132021296876354,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
16868.0,0.0,0.7659688562512744,1.0,16868.0,4.0,0.35446246218018823,2.0,-1.3207319049528798,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
4786.0,0.0,-0.9944979173634196,0.0,4786.0,4.0,-0.03441274903505909,4.0,-0.8490453881093836,2.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.2916430989045207
4906.0,1.0,0.3258521628476009,0.0,4906.0,4.0,-0.4232879602503064,2.0,-0.6132021296876354,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.3613812967119372,-0.5917688279970649
26866.0,1.0,0.8393216384852199,1.0,26866.0,4.0,0.35446246218018823,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
23505.0,1.0,-0.5543812239597461,1.0,23505.0,2.0,1.1322128846106827,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
15459.0,0.0,1.2794383318888936,1.0,15459.0,4.0,-1.978788805111296,0.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
1908.0,0.0,-0.9211451351294742,0.0,1908.0,6.0,1.5210880958259299,4.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
26422.0,0.0,-1.2879090462992022,1.0,26422.0,0.0,-0.03441274903505909,4.0,-1.556575163374628,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
17922.0,1.0,-0.11426453055607258,1.0,17922.0,4.0,1.9099633070411772,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
9621.0,1.0,0.7659688562512744,1.0,9621.0,4.0,-0.03441274903505909,0.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
21755.0,1.0,0.7659688562512744,1.0,21755.0,5.0,-0.03441274903505909,2.0,-0.6132021296876354,4.0,4.0,1.140619162463559,-0.21425417275393496,0.7770676889490877,0.29380956815986997
11262.0,0.0,2.8931995410356963,1.0,11262.0,0.0,-2.3676640163265428,2.0,-1.556575163374628,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-0.5917688279970649
27857.0,1.0,1.5728494608246757,1.0,27857.0,4.0,1.9099633070411772,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,2.403423382750552,-2.2916430989045207
24034.0,0.0,,1.0,24034.0,2.0,-0.4232879602503064,4.0,-0.8490453881093836,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
29586.0,1.0,,1.0,29586.0,7.0,1.1322128846106827,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.1987457273317908,0.29380956815986997
14559.0,1.0,0.6926160740173288,0.0,14559.0,6.0,2.298838518256425,4.0,0.8018574208428537,1.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
6889.0,0.0,-1.5813201752349841,1.0,6889.0,4.0,-0.03441274903505909,4.0,-1.3207319049528798,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
18452.0,0.0,2.306377283164132,1.0,18452.0,4.0,-1.5899135938960482,2.0,0.09432764557760916,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
20680.0,0.0,-0.11426453055607258,1.0,20680.0,4.0,-0.4232879602503064,2.0,0.09432764557760916,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
22237.0,0.0,-0.040911748322127,1.0,22237.0,6.0,0.7433376733954355,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
214.0,0.0,,1.0,214.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
18653.0,0.0,-1.5813201752349841,1.0,18653.0,4.0,-1.2010383826808009,4.0,-0.14151561284413902,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.0690547752034747,0.29380956815986997
6824.0,1.0,-0.2609700950239637,1.0,6824.0,4.0,1.1322128846106827,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
17271.0,0.0,-1.0678506995973651,1.0,17271.0,4.0,-0.4232879602503064,4.0,0.3301709039993573,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-1.3508360247030091
12047.0,0.0,-0.6277340061936917,1.0,12047.0,4.0,-1.2010383826808009,2.0,1.7452304545298465,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
30987.0,0.0,-0.5543812239597461,1.0,30987.0,2.0,-0.4232879602503064,0.0,0.3301709039993573,1.0,0.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
19065.0,0.0,-0.5543812239597461,0.0,19065.0,4.0,-2.3676640163265428,5.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
4237.0,0.0,,1.0,4237.0,6.0,2.298838518256425,2.0,0.8018574208428537,4.0,4.0,0.5033631416433767,-0.21425417275393496,-2.8994001375099354,0.29380956815986997
26930.0,1.0,0.17914659837970975,1.0,26930.0,4.0,1.1322128846106827,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
19055.0,0.0,1.2794383318888936,0.0,19055.0,4.0,1.1322128846106827,4.0,0.8018574208428537,0.0,4.0,0.23672761508086906,-0.21425417275393496,0.9397032583292342,-2.2916430989045207
28437.0,0.0,0.2524993806136553,0.0,28437.0,4.0,-0.03441274903505909,0.0,0.8018574208428537,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
4905.0,0.0,-1.5813201752349841,1.0,4905.0,4.0,-1.5899135938960482,4.0,0.3301709039993573,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
15945.0,1.0,1.5728494608246757,1.0,15945.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
6140.0,0.0,-0.6277340061936917,1.0,6140.0,4.0,-0.03441274903505909,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
2079.0,0.0,-1.434614610767093,1.0,2079.0,4.0,-0.4232879602503064,4.0,-0.3773588712658872,3.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
9075.0,0.0,1.1327327674210024,1.0,9075.0,4.0,0.35446246218018823,2.0,1.7452304545298465,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
1209.0,0.0,-1.2145562640652563,1.0,1209.0,0.0,-0.03441274903505909,4.0,-1.556575163374628,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
22252.0,1.0,0.8393216384852199,1.0,22252.0,4.0,-0.4232879602503064,2.0,0.09432764557760916,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
1018.0,0.0,0.9126744207191656,0.0,1018.0,4.0,-0.4232879602503064,6.0,0.3301709039993573,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.6866524354722301,0.29380956815986997
12286.0,0.0,-0.7010867884276373,0.0,12286.0,4.0,-0.03441274903505909,0.0,-1.3207319049528798,0.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
8098.0,1.0,0.03244103391181858,0.0,8098.0,4.0,1.5210880958259299,2.0,0.8018574208428537,5.0,4.0,-0.1462316120521397,1.9094782496233418,-1.8251014211332548,0.29380956815986997
13868.0,0.0,-0.9211451351294742,1.0,13868.0,4.0,-0.4232879602503064,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
31891.0,0.0,0.5459105095494377,0.0,31891.0,4.0,-0.03441274903505909,0.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
6048.0,0.0,0.2524993806136553,1.0,6048.0,4.0,1.1322128846106827,4.0,1.27354393768635,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
25859.0,1.0,-0.11426453055607258,1.0,25859.0,4.0,0.35446246218018823,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
23166.0,0.0,0.8393216384852199,1.0,23166.0,4.0,-0.8121631714655537,0.0,-0.14151561284413902,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
5080.0,0.0,1.059379985187057,1.0,5080.0,4.0,-2.3676640163265428,2.0,0.09432764557760916,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
29073.0,0.0,,0.0,29073.0,0.0,-2.3676640163265428,4.0,-1.556575163374628,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-1.3508360247030091
16896.0,0.0,1.4261438963567847,1.0,16896.0,7.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
4132.0,1.0,0.17914659837970975,1.0,4132.0,4.0,-0.03441274903505909,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,1.9094782496233418,0.7770676889490877,0.29380956815986997
22720.0,0.0,-0.9211451351294742,1.0,22720.0,4.0,1.1322128846106827,4.0,1.27354393768635,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
30242.0,0.0,-0.4076756594918549,0.0,30242.0,4.0,-1.2010383826808009,4.0,1.27354393768635,1.0,2.0,-0.1462316120521397,-0.21425417275393496,-1.906419205823328,0.29380956815986997
6448.0,0.0,1.5728494608246757,1.0,6448.0,6.0,-0.4232879602503064,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.6144321195689413,0.29380956815986997
21034.0,1.0,0.5459105095494377,1.0,21034.0,4.0,1.9099633070411772,5.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
24569.0,0.0,1.2794383318888936,0.0,24569.0,4.0,-0.03441274903505909,0.0,-0.6132021296876354,0.0,4.0,-0.1462316120521397,1.9094782496233418,-0.03611015795164437,0.29380956815986997
3064.0,0.0,-0.18761731279001811,1.0,3064.0,4.0,-0.4232879602503064,0.0,-0.14151561284413902,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
11972.0,0.0,0.5459105095494377,1.0,11972.0,4.0,-0.4232879602503064,2.0,1.7452304545298465,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
26917.0,0.0,,0.0,26917.0,4.0,-0.03441274903505909,4.0,1.5093871961080982,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
25166.0,0.0,-0.9944979173634196,1.0,25166.0,4.0,0.7433376733954355,4.0,1.5093871961080982,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
22896.0,0.0,2.973647261639998,0.0,22896.0,4.0,-0.03441274903505909,0.0,-1.3207319049528798,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
14371.0,0.0,-1.2145562640652563,1.0,14371.0,0.0,0.7433376733954355,4.0,-1.556575163374628,2.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.0690547752034747,0.29380956815986997
18486.0,0.0,1.2794383318888936,1.0,18486.0,5.0,-0.03441274903505909,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
1170.0,0.0,0.10579381614576416,1.0,1170.0,4.0,-0.4232879602503064,0.0,1.7452304545298465,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
30798.0,0.0,-0.4076756594918549,0.0,30798.0,4.0,-0.03441274903505909,5.0,0.3301709039993573,1.0,2.0,-0.1462316120521397,-0.21425417275393496,-1.2558769283027424,0.29380956815986997
13699.0,0.0,-0.11426453055607258,1.0,13699.0,4.0,-0.03441274903505909,2.0,1.7452304545298465,4.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
13291.0,0.0,1.6462022430586214,1.0,13291.0,0.0,1.1322128846106827,2.0,-1.556575163374628,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.475643698653841,0.29380956815986997
30672.0,0.0,1.352791114122839,1.0,30672.0,4.0,-0.4232879602503064,0.0,1.7452304545298465,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
20099.0,1.0,-0.2609700950239637,1.0,20099.0,4.0,1.5210880958259299,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.183656612399454,0.29380956815986997
28553.0,0.0,1.4994966785907302,0.0,28553.0,4.0,-0.4232879602503064,0.0,0.09432764557760916,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
20779.0,0.0,-0.5543812239597461,1.0,20779.0,4.0,0.7433376733954355,2.0,0.09432764557760916,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
7601.0,0.0,-0.9944979173634196,1.0,7601.0,4.0,-0.4232879602503064,2.0,1.7452304545298465,3.0,3.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
1271.0,0.0,0.6192632917833832,0.0,1271.0,4.0,1.1322128846106827,4.0,-0.6132021296876354,1.0,2.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
8236.0,0.0,-0.9211451351294742,0.0,8236.0,6.0,-1.5899135938960482,4.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.6866524354722301,0.29380956815986997
13379.0,0.0,-0.11426453055607258,0.0,13379.0,2.0,1.5210880958259299,0.0,-0.6132021296876354,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
26468.0,1.0,1.1327327674210024,1.0,26468.0,4.0,-0.03441274903505909,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
25979.0,0.0,-1.2145562640652563,1.0,25979.0,2.0,-0.4232879602503064,4.0,-0.3773588712658872,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
856.0,0.0,-0.3343228772579093,1.0,856.0,4.0,-0.4232879602503064,4.0,1.7452304545298465,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
28511.0,1.0,-0.2609700950239637,1.0,28511.0,4.0,-0.03441274903505909,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
15659.0,0.0,0.03244103391181858,1.0,15659.0,1.0,-0.03441274903505909,2.0,-1.3207319049528798,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
10749.0,0.0,-0.2609700950239637,1.0,10749.0,4.0,0.7433376733954355,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
4462.0,0.0,-1.3612618285331477,1.0,4462.0,4.0,-0.03441274903505909,4.0,0.3301709039993573,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
6170.0,0.0,,0.0,6170.0,4.0,-0.4232879602503064,6.0,-0.6132021296876354,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
9255.0,1.0,1.4261438963567847,1.0,9255.0,1.0,-0.03441274903505909,2.0,-1.3207319049528798,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
22479.0,0.0,0.10579381614576416,1.0,22479.0,4.0,-0.03441274903505909,2.0,0.09432764557760916,4.0,4.0,-0.1462316120521397,1.9094782496233418,-0.03611015795164437,0.29380956815986997
14947.0,0.0,-0.5543812239597461,0.0,14947.0,2.0,-0.03441274903505909,0.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
25144.0,0.0,0.8393216384852199,1.0,25144.0,2.0,-0.4232879602503064,2.0,1.037700679264602,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
916.0,1.0,,1.0,916.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,1.140619162463559,-0.21425417275393496,0.3704787654987217,0.29380956815986997
6266.0,0.0,1.7929078075265126,1.0,6266.0,6.0,-2.3676640163265428,2.0,-0.3773588712658872,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
24404.0,0.0,-1.0678506995973651,0.0,24404.0,4.0,-0.03441274903505909,4.0,1.27354393768635,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.906419205823328,0.29380956815986997
12543.0,0.0,0.03244103391181858,1.0,12543.0,2.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
26980.0,0.0,-0.040911748322127,1.0,26980.0,4.0,1.5210880958259299,2.0,0.3301709039993573,4.0,2.0,-0.1462316120521397,1.9094782496233418,-0.03611015795164437,-2.2916430989045207
22327.0,0.0,0.6192632917833832,1.0,22327.0,4.0,-2.7565392275417904,2.0,-0.14151561284413902,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-1.3508360247030091
11173.0,0.0,1.352791114122839,0.0,11173.0,4.0,-0.03441274903505909,4.0,-0.8490453881093836,0.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
13355.0,0.0,-1.434614610767093,0.0,13355.0,4.0,-0.03441274903505909,4.0,0.3301709039993573,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.0690547752034747,0.29380956815986997
7082.0,0.0,0.5459105095494377,0.0,7082.0,4.0,-1.5899135938960482,4.0,0.3301709039993573,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.2558769283027424,-2.2916430989045207
10280.0,0.0,-0.7744395706615829,0.0,10280.0,4.0,-0.03441274903505909,5.0,0.3301709039993573,0.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
29075.0,0.0,,1.0,29075.0,4.0,-0.4232879602503064,4.0,0.3301709039993573,1.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
9840.0,0.0,1.206085549654948,0.0,9840.0,4.0,-2.9870794905020404,0.0,0.5660141624211056,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,-2.2916430989045207
21492.0,0.0,2.6731411943338594,0.0,21492.0,0.0,-0.4232879602503064,6.0,-1.556575163374628,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.6382792680339877,0.29380956815986997
9604.0,0.0,-0.18761731279001811,1.0,9604.0,4.0,-0.4232879602503064,4.0,1.7452304545298465,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
12405.0,0.0,-1.3612618285331477,1.0,12405.0,4.0,-0.4232879602503064,4.0,-0.3773588712658872,3.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
30827.0,0.0,0.5459105095494377,1.0,30827.0,4.0,-0.4232879602503064,4.0,-0.6132021296876354,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
19502.0,1.0,-0.18761731279001811,0.0,19502.0,4.0,1.1322128846106827,2.0,0.8018574208428537,5.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,-0.8447912268990463
166.0,0.0,-0.18761731279001811,0.0,166.0,4.0,-0.03441274903505909,0.0,0.3301709039993573,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-1.3508360247030091
4984.0,1.0,,1.0,4984.0,4.0,1.9099633070411772,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
29632.0,0.0,-0.5543812239597461,1.0,29632.0,4.0,1.9099633070411772,2.0,1.5093871961080982,4.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.236414420859944
25752.0,1.0,-0.040911748322127,0.0,25752.0,2.0,1.1322128846106827,4.0,1.037700679264602,0.0,4.0,0.484393025129048,-0.21425417275393496,0.20784319611857527,0.29380956815986997
25807.0,0.0,0.7659688562512744,1.0,25807.0,0.0,-2.3676640163265428,2.0,-1.556575163374628,4.0,4.0,-0.1462316120521397,-0.21425417275393496,2.8762406929456774,0.29380956815986997
25803.0,1.0,2.0863189364622947,1.0,25803.0,0.0,2.298838518256425,2.0,-1.556575163374628,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,-2.2916430989045207
685.0,0.0,-1.5079673930010389,0.0,685.0,7.0,-1.2010383826808009,4.0,-1.3207319049528798,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.8822326221042065,0.29380956815986997
12166.0,1.0,0.03244103391181858,1.0,12166.0,6.0,-0.03441274903505909,4.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,1.9094782496233418,-2.3130081292736944,0.29380956815986997
10341.0,0.0,-0.8477923528955285,1.0,10341.0,4.0,-1.978788805111296,2.0,-0.3773588712658872,4.0,0.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
16644.0,1.0,0.3992049450815465,1.0,16644.0,4.0,0.35446246218018823,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
2650.0,0.0,-0.7744395706615829,0.0,2650.0,4.0,-0.4232879602503064,2.0,-1.3207319049528798,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
5789.0,0.0,-0.8477923528955285,0.0,5789.0,0.0,-0.03441274903505909,0.0,-1.556575163374628,3.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
25767.0,1.0,0.5459105095494377,1.0,25767.0,2.0,1.1322128846106827,2.0,0.8018574208428537,4.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-0.8447912268990463
7323.0,0.0,-0.7744395706615829,0.0,7323.0,0.0,-0.03441274903505909,4.0,-1.556575163374628,2.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
23510.0,1.0,1.7195550252925669,1.0,23510.0,4.0,-0.4232879602503064,2.0,-0.3773588712658872,4.0,4.0,0.6992559420378672,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
